carid,brand,serial,model,mileage,color,cityId,carCode,transferCount,seatings,country,maketype,modelyear,displacement,gearbox,oiltype,newprice,anonymousFeature1,anonymousFeature2,anonymousFeature3,anonymousFeature5,anonymousFeature6,anonymousFeature14,tradeTime_year,tradeTime_month,tradeTime_day,registerDate_year,registerDate_month,registerDate_day,length,width,high
15476,17,62,3648,5.36,1,7,1,1,7,779413.0,1.0,2015.0,2.0,23,1,13.99,1.0,3,2,19,1,1,2021,10,11,2014,12,1,4835.0,1855.0,1720.0
33946,23,198,6672,7.97,1,1,2,0,5,779419.0,2.0,2011.0,2.0,3,1,18.99,1.0,6,2,25,2,1,2021,8,12,2012,12,1,4820.0,1835.0,1475.0
32834,44,170,6528,4.92,1,1,2,0,5,779416.0,3.0,2014.0,2.4,3,1,26.99,1.0,5,2,55,1,1,2021,9,15,2015,2,1,4465.0,1812.0,1663.0
31094,11,15,6187,13.58,2,1,2,3,5,779412.0,2.0,2012.0,2.5,2,1,43.28,1.0,8,2,12,2,1,2021,9,3,2013,1,1,5015.0,1874.0,1455.0
42751,46,513,8030,8.2,6,1,1,0,5,779411.0,3.0,2016.0,3.0,13,1,98.8,1.0,16,2,115,2,2,2021,9,27,2017,6,1,5265.0,1899.0,1460.0
28327,6,190,281,7.83,1,1,1,0,5,779413.0,1.0,2016.0,1.8,3,1,13.98,1.0,5,2,6,1,1,2021,8,8,2017,3,1,4519.0,1831.0,1694.0
61049,17,592,10780,5.16,1,17,1,0,7,779413.0,1.0,2018.0,2.0,23,2,25.99,1.0,3,2,19,1,1,2021,11,22,2018,9,1,4870.0,1950.0,1725.0
41460,8,291,7835,7.85,6,1,1,0,5,779412.0,2.0,2015.0,1.4,16,1,14.99,1.0,2,2,10,3,1,2021,9,10,2016,2,1,4445.0,1765.0,1485.0
36683,3,276,7068,2.41,5,1,1,1,4,779416.0,3.0,2017.0,2.3,29,1,40.38,1.0,13,2,81,7,1,2021,9,19,2018,1,1,4794.0,1916.0,1373.0
66420,3,137,11601,6.22,4,1,2,0,5,779416.0,2.0,2012.0,2.0,10,1,16.29,1.0,2,2,3,3,1,2021,8,13,2014,5,1,4368.0,1823.0,1483.0
40596,18,175,7675,9.44,2,1,1,1,5,779412.0,2.0,2014.0,2.0,13,1,43.56,1.0,8,2,23,2,1,2021,10,26,2014,9,1,5055.0,1860.0,1491.0
20670,28,78,4543,2.89,1,15,1,0,5,779419.0,2.0,2017.0,1.6,3,1,11.88,1.0,2,2,30,2,1,2021,10,25,2018,11,1,4600.0,1780.0,1445.0
17248,15,174,3942,2.06,1,3,4,0,7,779412.0,2.0,2020.0,2.0,13,1,19.28,1.0,10,2,17,6,1,2021,9,18,2020,3,1,5066.0,1884.0,1822.0
26492,8,589,5466,1.69,1,19,4,0,5,779412.0,2.0,2020.0,1.4,23,2,26.58,1.0,3,2,10,1,1,2021,9,11,2020,6,1,4720.0,1839.0,1673.0
19171,6,483,4294,3.87,1,1,1,1,5,779413.0,1.0,2016.0,2.4,3,1,13.68,1.0,6,2,6,2,1,2021,9,29,2016,8,1,4956.0,1861.0,1513.0
73988,12,21,22,5.67,1,9,1,1,5,779415.0,2.0,2016.0,1.5,11,1,8.58,1.0,4,2,16,3,1,2021,8,3,2016,11,1,4065.0,1695.0,1525.0
13604,11,15,3383,0.97,2,1,4,0,5,779412.0,2.0,2021.0,2.0,7,1,41.98,1.0,8,2,12,2,1,2021,9,30,2021,4,1,5038.0,1886.0,1475.0
2041,2,363,1439,0.93,2,1,1,1,5,779415.0,2.0,2018.0,2.0,30,1,15.58,1.0,1,2,24,1,1,2021,9,11,2019,1,1,4405.0,1795.0,1565.0
30775,23,260,437,2.82,3,7,1,1,5,779419.0,2.0,2019.0,1.6,16,1,13.38,1.0,2,2,25,2,1,2021,9,22,2019,2,1,4660.0,1790.0,1425.0
68748,18,33,272,8.07,1,1,1,1,5,779412.0,2.0,2015.0,2.0,13,1,34.98,1.0,6,2,23,2,1,2021,9,4,2015,1,1,4734.0,1811.0,1453.0
63956,38,117,11227,11.79,5,1,1,1,5,779421.0,3.0,2018.0,1.4,16,1,17.98,1.0,6,2,38,4,2,2021,8,9,2017,10,1,4861.0,1865.0,1489.0
63540,7,57,1084,6.08,6,1,2,0,5,779415.0,2.0,2014.0,2.0,20,1,19.68,1.0,5,2,7,1,1,2021,12,3,2015,3,1,4643.0,1820.0,1725.0
17690,12,275,4019,5.83,2,7,1,1,7,779415.0,2.0,2019.0,2.0,25,2,32.18,1.0,12,2,16,6,1,2021,10,9,2019,4,1,4847.0,1820.0,1712.0
69382,20,127,11996,3.21,1,1,4,1,5,779412.0,2.0,2019.0,1.5,19,2,35.08,1.0,6,2,21,2,2,2021,8,4,2018,10,1,4784.0,1810.0,1457.0
58195,5,31,34,6.04,6,1,1,0,7,779416.0,2.0,2014.0,2.4,3,1,20.9,1.0,10,2,5,6,1,2021,9,14,2016,3,1,5213.0,1847.0,1750.0
4539,2,161,1848,5.81,1,1,1,0,5,779415.0,2.0,2016.0,3.5,3,1,47.98,1.0,11,2,2,1,1,2021,8,23,2016,9,1,4780.0,1885.0,1845.0
64012,7,419,11231,7.34,1,1,1,0,7,779415.0,3.0,2018.0,4.0,15,1,55.8,1.0,15,2,103,1,1,2021,8,30,2017,1,1,5165.0,1995.0,1955.0
30231,66,256,428,3.84,2,3,1,0,5,779416.0,2.0,2018.0,2.0,3,1,29.99,1.0,8,2,75,2,2,2021,10,30,2018,4,1,5103.0,1852.0,1502.0
47753,5,5,634,9.66,1,14,1,1,5,779416.0,2.0,2013.0,1.5,3,1,11.59,1.0,2,2,5,2,1,2021,11,11,2013,3,1,4515.0,1725.0,1445.0
26233,7,113,284,6.84,6,1,1,0,5,779415.0,2.0,2014.0,1.6,11,1,13.78,1.0,2,2,7,2,1,2021,10,18,2014,12,1,4610.0,1760.0,1495.0
7140,2,677,2284,4.32,8,1,4,0,7,779415.0,3.0,2020.0,2.5,25,2,81.9,1.0,10,2,45,6,1,2021,10,11,2020,1,1,4975.0,1850.0,1945.0
26300,5,31,5415,8.91,5,3,1,1,7,779416.0,2.0,2017.0,2.5,3,1,22.99,1.0,10,2,5,6,1,2021,8,5,2018,6,1,5256.0,1878.0,1776.0
23038,18,33,4948,4.78,1,4,4,0,5,779412.0,2.0,2019.0,2.0,13,1,33.98,1.0,6,2,23,2,1,2021,9,6,2019,2,1,4760.0,1811.0,1455.0
17976,3,261,1052,11.56,1,1,1,0,5,779416.0,3.0,2013.0,2.0,3,1,26.28,1.0,5,2,3,1,1,2021,11,19,2014,7,1,4524.0,1838.0,1695.0
15647,42,714,3688,3.51,6,1,2,0,4,779412.0,3.0,2014.0,3.0,7,1,114.5,1.0,16,2,43,4,2,2021,11,7,2015,3,1,5015.0,1931.0,1418.0
21655,5,159,1344,9.34,4,24,2,0,5,779416.0,2.0,2012.0,1.6,3,1,15.27,1.0,2,2,5,2,1,2021,11,2,2012,3,1,4671.0,1815.0,1478.0
9643,66,312,612,4.7,1,7,1,0,5,779416.0,2.0,2017.0,2.0,13,1,27.38,1.0,6,2,75,2,1,2021,11,4,2017,10,1,4730.0,1824.0,1426.0
5683,13,383,2036,10.63,5,1,2,0,5,779416.0,2.0,2011.0,1.8,6,1,12.99,1.0,6,2,14,2,1,2021,8,9,2010,12,1,4820.0,1807.0,1450.0
42611,45,530,8003,9.32,1,1,2,1,5,779415.0,3.0,2012.0,1.8,25,2,27.9,1.0,2,2,47,3,1,2021,10,20,2012,1,1,4320.0,1765.0,1440.0
15150,17,24,985,10.17,1,7,2,1,5,779413.0,1.0,2011.0,2.0,6,1,8.99,1.0,3,2,19,1,1,2021,9,10,2011,7,1,4810.0,1855.0,1680.0
73729,3,137,12657,9.64,4,15,2,1,5,779416.0,2.0,2012.0,1.6,6,1,11.99,1.0,2,2,3,2,1,2021,8,27,2013,10,1,4534.0,1823.0,1483.0
14363,8,177,3491,5.28,1,3,4,0,5,779412.0,2.0,2019.0,1.4,16,1,16.08,1.0,5,2,8,1,1,2021,11,5,2019,4,1,4318.0,1819.0,1582.0
73700,18,520,12654,8.21,6,19,4,0,5,779412.0,2.0,2019.0,2.0,13,2,53.69,1.0,8,2,23,2,1,2021,8,29,2019,8,1,5087.0,1868.0,1490.0
43150,11,320,8115,11.5,4,1,2,2,4,779412.0,3.0,2010.0,2.0,2,1,52.5,1.0,6,2,39,7,1,2021,11,9,2010,10,1,4625.0,1854.0,1372.0
32729,23,56,6493,5.3,1,31,1,0,5,779419.0,2.0,2016.0,1.6,16,1,16.98,1.0,6,2,25,2,1,2021,11,13,2017,2,1,4710.0,1820.0,1470.0
60439,26,1068,10678,1.82,3,1,4,0,7,779412.0,2.0,2021.0,2.0,13,1,22.38,1.0,10,2,22,6,1,2021,11,15,2020,12,1,5016.0,1909.0,1782.0
73713,18,510,12651,19.01,2,1,2,1,5,779412.0,3.0,2009.0,3.0,3,1,118.8,1.0,16,2,20,2,1,2021,9,18,2009,3,1,5212.0,1902.0,1478.0
49343,11,238,9039,12.91,1,15,2,0,5,779412.0,2.0,2012.0,2.0,13,1,42.76,1.0,3,2,12,1,1,2021,11,5,2012,8,1,4629.0,1880.0,1653.0
49432,8,8,9028,8.03,1,19,1,0,5,779412.0,2.0,2015.0,1.6,6,1,8.56,1.0,2,2,8,2,2,2021,12,7,2015,6,1,4487.0,1706.0,1470.0
23617,66,312,1195,2.23,4,19,1,0,5,779416.0,2.0,2017.0,2.0,13,1,29.38,1.0,6,2,75,2,2,2021,11,27,2018,8,1,4730.0,1824.0,1426.0
71724,7,113,895,10.47,2,10,1,0,5,779415.0,2.0,2012.0,1.6,4,1,10.98,1.0,2,2,7,2,1,2021,9,15,2015,4,1,4665.0,1700.0,1505.0
32246,11,381,6408,1.9,2,1,4,0,5,779412.0,2.0,2020.0,2.0,7,1,47.5,1.0,3,2,12,1,1,2021,8,30,2020,5,1,4753.0,1893.0,1659.0
62475,45,131,11010,14.64,1,31,1,0,5,779415.0,3.0,2014.0,2.5,3,1,35.9,1.0,8,2,47,2,1,2021,10,22,2015,6,1,4900.0,1820.0,1450.0
55888,30,603,10087,4.66,5,1,1,0,5,779418.0,2.0,2018.0,2.0,13,1,48.48,1.0,8,2,32,2,2,2021,11,24,2017,11,1,5083.0,1879.0,1450.0
65521,61,348,766,3.08,8,7,1,0,5,779412.0,1.0,2019.0,2.0,7,1,18.88,1.0,3,2,9,1,1,2021,8,22,2018,11,1,4765.0,1931.0,1655.0
4974,33,120,1922,9.05,1,1,1,0,5,779414.0,2.0,2014.0,1.8,3,1,14.97,1.0,2,2,35,2,1,2021,10,28,2015,5,1,4750.0,1820.0,1488.0
49093,9,151,9005,6.65,1,21,2,1,5,779413.0,1.0,2015.0,1.5,28,1,7.79,1.0,1,2,9,1,2,2021,8,10,2015,5,1,3898.0,1729.0,1621.0
40508,18,175,7675,7.66,1,19,1,0,5,779412.0,2.0,2014.0,2.0,13,1,43.56,1.0,8,2,23,2,1,2021,12,2,2016,1,1,5055.0,1860.0,1491.0
24368,55,719,5126,9.14,4,1,1,0,7,779415.0,3.0,2014.0,2.5,20,2,61.8,1.0,11,2,61,1,1,2021,8,21,2014,7,1,4997.0,1960.0,1750.0
45892,20,127,8533,4.45,3,7,1,0,5,779412.0,2.0,2017.0,1.6,19,1,32.58,1.0,6,2,21,2,1,2021,11,14,2017,5,1,4783.0,1810.0,1442.0
45435,87,665,8476,11.07,1,5,1,1,7,779413.0,1.0,2015.0,1.5,6,1,6.98,1.0,5,2,108,1,2,2021,9,25,2015,8,1,4380.0,1730.0,1720.0
3109,3,133,1611,3.11,1,1,1,0,5,779416.0,2.0,2017.0,1.5,3,1,19.28,1.0,6,2,3,2,1,2021,10,15,2017,12,1,4873.0,1852.0,1470.0
38060,45,786,7279,10.86,1,1,1,0,5,779415.0,3.0,2016.0,5.7,13,1,138.6,1.0,15,2,47,1,1,2021,8,25,2016,6,1,5070.0,1980.0,1910.0
57316,7,113,10277,7.03,7,17,1,0,5,779415.0,2.0,2012.0,1.6,11,1,13.5,1.0,2,2,7,2,1,2021,9,12,2014,4,1,4610.0,1760.0,1495.0
56139,47,150,10117,10.57,4,1,2,1,5,779414.0,2.0,2008.0,1.6,6,1,10.88,1.0,2,2,51,3,1,2021,11,8,2010,2,1,4282.0,1773.0,1483.0
54475,26,282,643,15.25,1,1,2,0,5,779413.0,1.0,2012.0,1.8,21,1,13.98,1.0,2,2,22,2,1,2021,11,25,2012,5,1,4624.0,1827.0,1480.0
36641,2,10,7061,1.11,1,14,4,0,5,779412.0,2.0,2021.0,1.5,2,1,8.78,1.0,4,2,2,2,1,2021,11,15,2020,12,1,4435.0,1700.0,1490.0
17700,41,106,4010,2.92,1,1,1,1,2,779412.0,3.0,2012.0,1.0,1,1,12.8,1.0,7,2,42,3,1,2021,9,15,2014,9,1,2695.0,1559.0,1565.0
46985,20,459,8697,11.0,2,1,2,1,5,779412.0,3.0,2012.0,3.5,15,1,79.9,1.0,11,2,48,1,1,2021,9,16,2013,2,1,4804.0,1926.0,1796.0
24782,2,963,5191,3.04,4,1,2,2,4,779415.0,3.0,2013.0,2.0,12,1,26.9,1.0,13,2,45,7,2,2021,11,29,2013,4,1,4240.0,1775.0,1285.0
9901,20,95,2748,12.72,2,1,2,0,5,779412.0,2.0,2012.0,1.8,15,1,51.8,1.0,8,2,21,2,1,2021,10,22,2012,5,1,5012.0,1855.0,1464.0
40929,17,480,7751,6.17,1,19,1,0,5,779412.0,2.0,2015.0,1.5,10,2,21.98,1.0,2,2,19,2,1,2021,9,6,2015,6,1,4740.0,1770.0,1480.0
30095,8,135,790,2.46,1,1,1,0,5,779412.0,2.0,2017.0,1.4,9,1,8.79,1.0,4,2,10,3,1,2021,9,12,2018,3,1,3970.0,1682.0,1462.0
8503,12,92,2531,10.39,1,1,3,1,5,779415.0,2.0,2007.0,2.4,22,1,23.98,1.0,6,2,16,2,1,2021,8,26,2007,9,1,4854.0,1821.0,1463.0
23301,11,63,342,8.12,1,1,1,0,5,779412.0,2.0,2016.0,2.0,2,1,31.28,1.0,6,2,12,2,2,2021,9,26,2016,7,1,4761.0,1826.0,1439.0
42161,2,161,7952,8.3,9,1,1,0,5,779415.0,2.0,2016.0,2.7,3,1,38.98,1.0,11,2,2,1,1,2021,11,16,2017,4,1,4780.0,1885.0,1845.0
15359,42,396,986,5.83,6,1,1,0,5,779412.0,3.0,2016.0,2.0,7,1,55.8,1.0,3,2,43,1,2,2021,8,21,2015,12,1,4681.0,1923.0,1624.0
60494,23,198,10692,12.78,4,22,2,0,5,779419.0,2.0,2014.0,2.0,3,1,19.89,1.0,6,2,25,2,1,2021,11,21,2014,11,1,4820.0,1835.0,1475.0
52910,18,33,9612,10.83,1,1,1,1,5,779412.0,2.0,2016.0,2.0,13,1,34.98,1.0,6,2,23,2,1,2021,9,23,2015,12,1,4753.0,1811.0,1453.0
4115,11,359,1753,12.38,2,1,2,1,5,779412.0,3.0,2014.0,3.0,13,1,92.68,1.0,16,2,39,2,1,2021,8,16,2014,6,1,5268.0,1949.0,1471.0
71757,54,1245,12379,17.38,1,5,2,0,5,779415.0,3.0,2011.0,2.0,5,1,20.8,1.0,5,2,60,1,1,2021,12,6,2010,11,1,4295.0,1770.0,1625.0
65978,20,209,315,10.58,1,14,1,0,5,779412.0,2.0,2017.0,1.6,7,1,27.18,1.0,5,2,21,1,1,2021,9,2,2017,6,1,4449.0,1804.0,1535.0
31444,27,481,6256,4.39,2,1,1,0,5,779411.0,2.0,2018.0,2.0,19,1,44.28,1.0,3,2,50,1,2,2021,8,26,2017,11,1,4370.0,1900.0,1635.0
15804,50,680,3710,2.94,3,1,1,0,4,779415.0,3.0,2017.0,2.0,12,1,27.38,1.0,13,2,54,7,1,2021,11,6,2017,2,1,4240.0,1775.0,1320.0
44739,8,262,8335,8.44,1,3,1,0,5,779412.0,2.0,2015.0,1.4,16,1,15.99,1.0,2,2,10,2,2,2021,9,5,2016,3,1,4598.0,1826.0,1425.0
57846,18,243,10322,3.41,3,1,1,0,5,779412.0,3.0,2018.0,2.0,13,1,69.99,1.0,11,2,20,1,1,2021,11,20,2018,6,1,4909.0,1938.0,1772.0
15360,42,396,986,5.11,6,1,1,1,5,779412.0,3.0,2016.0,2.0,7,1,55.8,1.0,3,2,43,1,1,2021,9,10,2015,9,1,4681.0,1923.0,1624.0
60904,4,4,10773,7.21,4,1,2,2,4,779411.0,3.0,2017.0,1.6,3,1,31.8,1.0,4,2,4,3,1,2021,11,5,2008,4,1,3699.0,1683.0,1407.0
45471,23,270,8487,12.58,1,3,1,0,5,779419.0,2.0,2013.0,2.0,12,1,16.98,1.0,5,2,25,1,2,2021,9,4,2013,9,1,4420.0,1820.0,1660.0
63368,66,256,11155,1.4,1,1,4,0,5,779416.0,2.0,2018.0,2.0,3,1,31.99,1.0,8,2,75,2,2,2021,9,28,2019,9,1,5103.0,1852.0,1502.0
30224,66,256,428,3.89,1,10,1,0,5,779416.0,2.0,2018.0,2.0,3,1,29.99,1.0,8,2,75,2,1,2021,8,2,2018,11,1,5103.0,1852.0,1502.0
14272,11,15,769,4.06,5,1,4,0,5,779412.0,2.0,2020.0,2.0,7,1,43.98,1.0,8,2,12,2,1,2021,10,8,2020,7,1,5050.0,1886.0,1475.0
12037,18,136,595,9.73,6,15,1,1,5,779412.0,2.0,2015.0,2.0,13,1,28.5,1.0,5,2,23,1,1,2021,9,11,2015,9,1,4484.0,1798.0,1577.0
52391,27,382,9552,4.3,1,1,1,0,7,779411.0,3.0,2018.0,3.0,13,1,75.8,1.0,11,2,29,1,2,2021,10,17,2018,7,1,4956.0,2073.0,1893.0
63860,54,453,11209,7.13,2,1,1,0,7,779415.0,2.0,2018.0,2.0,5,1,17.48,1.0,5,2,83,1,2,2021,8,31,2018,3,1,4705.0,1810.0,1710.0
1932,32,193,1426,2.99,7,1,2,0,5,779415.0,2.0,2014.0,1.6,20,1,15.48,1.0,1,2,34,1,1,2021,8,31,2014,1,1,4300.0,1765.0,1580.0
72966,2,82,12546,14.2,2,12,2,1,5,779415.0,2.0,2012.0,2.5,3,1,21.98,1.0,6,2,24,2,1,2021,9,14,2013,11,1,4825.0,1825.0,1480.0
61180,42,322,10785,2.22,4,14,4,0,2,779412.0,3.0,2019.0,2.0,7,1,64.1,1.0,13,2,43,7,1,2021,9,24,2020,2,1,4379.0,1801.0,1276.0
35912,20,127,6963,5.69,4,5,1,1,5,779412.0,2.0,2018.0,2.0,19,1,35.08,1.0,6,2,21,2,1,2021,9,13,2018,8,1,4783.0,1810.0,1442.0
68459,20,255,11877,7.03,2,1,1,1,7,779412.0,3.0,2014.0,3.0,15,1,67.8,1.0,10,2,48,6,1,2021,8,3,2016,4,1,5157.0,1922.0,1674.0
4389,20,372,1814,1.88,4,3,1,0,5,779412.0,3.0,2019.0,1.6,7,1,26.88,1.0,2,2,48,2,2,2021,9,3,2018,9,1,4673.0,1777.0,1417.0
21485,5,90,4697,8.98,2,1,1,0,5,779416.0,2.0,2014.0,2.0,3,1,26.99,1.0,6,2,5,2,1,2021,10,10,2015,1,1,5005.0,1858.0,1500.0
28411,27,220,494,4.31,1,18,1,0,5,779411.0,2.0,2018.0,2.0,19,1,40.48,1.0,3,2,50,1,2,2021,10,3,2018,7,1,4599.0,1894.0,1724.0
54768,18,819,9915,2.07,1,3,2,0,5,779412.0,2.0,2018.0,1.5,3,1,22.58,1.0,2,2,23,2,1,2021,9,10,2018,7,1,4456.0,1803.0,1446.0
43075,8,14,8090,10.57,2,1,2,1,5,779412.0,2.0,2013.0,2.0,23,1,22.58,1.0,2,2,8,2,1,2021,8,9,2013,8,1,4644.0,1778.0,1482.0
60944,20,27,1315,16.96,6,1,1,1,5,779412.0,3.0,2014.0,2.0,15,1,39.8,1.0,3,2,21,1,1,2021,9,28,2014,7,1,4528.0,1840.0,1689.0
12116,15,22,3129,16.27,6,5,1,1,5,779413.0,1.0,2016.0,1.5,16,1,14.38,1.0,5,2,17,1,1,2021,8,22,2016,6,1,4510.0,1852.0,1708.0
35676,18,136,6938,5.87,1,1,1,0,5,779412.0,2.0,2018.0,2.0,13,1,34.68,1.0,5,2,23,1,1,2021,8,27,2018,1,1,4565.0,1821.0,1624.0
49017,12,21,384,0.78,1,1,1,0,5,779415.0,2.0,2018.0,1.5,11,1,8.58,1.0,4,2,16,3,1,2021,11,5,2019,4,1,4096.0,1695.0,1525.0
69880,6,6,6,4.12,1,5,1,0,5,779413.0,1.0,2016.0,1.3,2,1,9.49,1.0,5,2,6,1,2,2021,8,11,2017,1,1,4500.0,1834.0,1707.0
69325,55,686,11994,8.22,8,1,1,0,5,779415.0,2.0,2015.0,2.5,15,1,37.98,1.0,3,2,70,1,2,2021,9,15,2015,10,1,4744.0,1803.0,1614.0
68996,2,130,11955,7.83,5,1,2,0,5,779415.0,2.0,2010.0,1.6,4,1,10.58,1.0,2,2,2,2,1,2021,11,18,2010,3,1,4530.0,1705.0,1490.0
13601,11,15,3383,2.66,2,1,4,0,5,779412.0,2.0,2021.0,2.0,7,1,41.98,1.0,8,2,12,2,1,2021,9,7,2021,3,1,5038.0,1886.0,1475.0
13195,5,90,3328,9.9,2,1,1,1,5,779416.0,2.0,2016.0,1.8,25,2,27.58,1.0,6,2,5,2,2,2021,9,27,2016,12,1,5018.0,1866.0,1459.0
21610,5,159,4721,8.76,1,19,1,0,5,779416.0,2.0,2018.0,1.3,3,1,14.39,1.0,2,2,5,2,2,2021,11,27,2018,8,1,4609.0,1798.0,1486.0
52154,8,219,9531,5.31,2,7,1,1,5,779412.0,2.0,2015.0,1.6,6,1,12.49,1.0,2,4,10,2,2,2021,9,20,2015,9,1,4605.0,1765.0,1460.0
38767,12,902,7385,11.24,2,6,1,2,5,779415.0,2.0,2017.0,3.0,3,1,33.58,1.0,6,2,16,4,1,2021,8,8,2014,2,1,4995.0,1900.0,1560.0
73195,12,902,12586,9.04,1,1,2,0,5,779415.0,2.0,2012.0,2.4,22,1,25.98,1.0,6,2,16,4,1,2021,8,25,2013,3,1,4995.0,1900.0,1560.0
28835,8,1000,5875,2.46,3,1,4,1,5,779412.0,2.0,2019.0,1.4,23,2,30.18,1.0,6,2,58,9,1,2021,9,17,2018,9,1,4767.0,1832.0,1501.0
57447,18,175,917,10.7,1,1,2,3,5,779412.0,2.0,2013.0,3.0,13,1,55.96,1.0,8,2,23,2,1,2021,10,9,2012,8,1,5039.0,1860.0,1492.0
39456,7,959,7511,4.08,2,1,1,1,5,779415.0,2.0,2017.0,2.5,39,1,18.78,3.0,9,2,56,5,1,2021,9,24,2018,8,1,5263.0,1850.0,1808.0
4383,27,573,1812,2.16,2,1,1,1,5,779411.0,3.0,2017.0,3.0,13,1,179.8,1.0,11,2,29,1,1,2021,11,20,2017,9,1,5199.0,2073.0,1840.0
28268,8,219,828,11.56,2,17,2,0,5,779412.0,2.0,2013.0,1.6,3,1,13.79,1.0,2,2,10,2,2,2021,9,2,2014,1,1,4605.0,1765.0,1460.0
72531,23,77,12481,6.06,6,3,1,1,5,779419.0,2.0,2013.0,2.4,3,1,24.98,1.0,3,2,25,1,2,2021,9,21,2014,9,1,4725.0,1880.0,1686.0
41872,2,82,7913,3.0,2,1,1,0,5,779415.0,2.0,2016.0,2.5,25,2,25.98,1.0,6,5,24,2,1,2021,8,24,2017,5,1,4850.0,1825.0,1480.0
2996,48,269,459,3.62,8,4,2,3,5,779414.0,2.0,2015.0,1.6,3,1,16.88,1.0,2,2,52,2,2,2021,8,29,2015,10,1,4702.0,1840.0,1510.0
37989,18,510,7265,13.23,5,1,2,1,5,779412.0,3.0,2013.0,3.0,13,1,93.35,1.0,16,2,20,2,1,2021,8,2,2013,8,1,5221.0,1902.0,1498.0
5164,5,31,626,3.31,5,1,1,0,7,779416.0,2.0,2014.0,2.4,3,1,32.99,1.0,10,2,5,6,1,2021,11,5,2015,1,1,5266.0,1878.0,1800.0
2666,54,453,1537,6.26,1,5,1,1,7,779415.0,2.0,2016.0,2.4,5,1,19.68,1.0,5,2,83,1,1,2021,11,27,2017,5,1,4705.0,1810.0,1710.0
18303,3,133,1298,5.79,1,1,1,0,5,779416.0,2.0,2013.0,1.5,3,1,18.98,1.0,6,2,3,2,2,2021,8,20,2015,7,1,4860.0,1854.0,1480.0
67177,2,2,11698,4.35,4,16,1,0,5,779415.0,2.0,2018.0,1.8,25,2,14.98,1.0,2,2,2,2,2,2021,8,13,2018,5,1,4630.0,1775.0,1485.0
36576,5,90,7036,13.06,6,1,2,1,5,779416.0,2.0,2012.0,2.4,3,1,23.59,1.0,6,2,5,2,1,2021,8,14,2012,11,1,5000.0,1858.0,1497.0
31593,23,270,6294,8.14,5,1,2,0,5,779419.0,2.0,2012.0,2.4,3,1,21.38,1.0,5,2,25,1,2,2021,11,26,2013,8,1,4420.0,1820.0,1690.0
64076,45,131,11233,3.58,5,1,1,0,5,779415.0,3.0,2018.0,2.5,25,2,35.9,1.0,8,2,47,2,1,2021,11,4,2018,10,1,4975.0,1866.0,1447.0
64844,11,238,872,8.4,1,1,1,1,5,779412.0,2.0,2015.0,2.0,13,1,43.16,1.0,3,2,12,1,2,2021,9,27,2015,3,1,4629.0,1898.0,1655.0
17045,7,182,602,4.34,5,1,1,0,5,779415.0,2.0,2015.0,1.5,6,1,7.98,1.0,2,2,7,2,2,2021,11,6,2015,7,1,4456.0,1696.0,1514.0
54868,9,111,9937,8.51,1,35,1,0,5,779413.0,1.0,2016.0,1.5,12,1,10.18,1.0,5,2,9,1,1,2021,11,15,2016,1,1,4640.0,1825.0,1690.0
20509,18,243,4534,22.34,2,1,2,7,7,779412.0,3.0,2011.0,3.0,13,1,100.5,1.0,11,2,20,1,1,2021,11,27,2010,4,1,4857.0,1933.0,1776.0
25916,13,18,5362,6.21,1,1,1,0,5,779416.0,2.0,2015.0,1.5,3,1,10.99,1.0,2,2,14,2,1,2021,8,20,2015,1,1,4643.0,1797.0,1479.0
4099,20,95,1756,6.01,2,1,1,0,5,779412.0,2.0,2019.0,2.0,19,1,49.28,1.0,8,2,21,2,1,2021,8,19,2019,2,1,5065.0,1860.0,1476.0
51043,12,237,9360,4.13,8,8,1,0,5,779415.0,2.0,2020.0,1.8,22,1,13.99,1.0,2,2,13,3,2,2021,10,18,2019,1,1,4667.0,1775.0,1530.0
71061,18,248,12249,2.41,1,1,1,1,5,779412.0,2.0,2018.0,1.5,3,1,21.98,1.0,2,2,23,3,1,2021,10,29,2018,8,1,4364.0,1800.0,1600.0
5433,101,626,2001,6.38,2,1,1,1,5,779413.0,1.0,2015.0,2.0,11,1,16.98,1.0,5,2,56,1,1,2021,8,29,2015,10,1,4625.0,1790.0,1735.0
10866,48,269,2895,6.76,1,9,2,2,5,779414.0,2.0,2014.0,1.6,3,1,19.99,1.0,2,2,52,2,1,2021,10,10,2014,7,1,4702.0,1840.0,1510.0
72832,52,355,12526,6.32,5,5,2,0,5,779413.0,1.0,2014.0,1.5,6,1,8.68,1.0,3,2,57,1,2,2021,11,2,2014,8,1,4631.0,1893.0,1694.0
5318,20,118,1987,4.45,1,1,1,0,5,779412.0,2.0,2017.0,2.0,19,1,44.5,1.0,3,2,21,1,2,2021,8,4,2017,3,1,4661.0,1898.0,1664.0
41188,66,268,7788,8.57,2,35,2,0,5,779416.0,3.0,2014.0,3.0,3,1,42.98,1.0,3,2,77,1,1,2021,8,17,2013,12,1,4851.0,1910.0,1663.0
34549,2,2,6742,1.79,1,3,1,0,5,779415.0,2.0,2017.0,1.2,2,1,12.78,1.0,2,2,2,2,1,2021,11,22,2017,7,1,4620.0,1775.0,1480.0
73112,45,576,12568,13.32,1,5,1,1,5,779415.0,3.0,2015.0,2.0,11,1,36.8,1.0,3,2,47,1,1,2021,11,14,2015,8,1,4630.0,1845.0,1645.0
